,trainstation,time,train_count,delay,lat,lon,pressure,max_temperature,min_temperature,mean_temperature,mean_dewpoint,mean_humidity,mean_winddirection,mean_windspeedms,max_windgust,max_precipitation1h,max_snowdepth,max_n,min_vis,min_clhb,flashcount,max_precipitation3h,max_precipitation6h,train_type,month
3056,VMO,2010-01-01 16:00:00+00:00,8,12.0,60.222172,24.8758,1011.1,-10.1,-17.5,-14.2,-15.9,86.7,33.6,6.7,16.5,0.0,40.0,5.0,9800.0,0.0,0,0.0,0.5,,1
841,KKN,2010-01-01 19:00:00+00:00,5,5.2,60.119648,24.438814,1012.2999999999998,-11.0,-19.4,-15.9,-17.6,86.7,29.600000000000005,6.0,14.5,0.0,40.0,3.0,1890.0,0.0,0,0.0,0.0,,1
111,HKH,2010-01-01 03:00:00+00:00,3,2.6666666666666665,60.303081,25.049104,1003.7,-6.7,-13.0,-10.3,-11.7,89.5,42.5,6.5,15.6,0.3,41.0,9.0,3710.0,180.0,0,1.1,1.9000000000000001,,1
190,HL,2010-01-01 20:00:00+00:00,5,19.0,61.002368,24.478851,1014.8,-16.9,-25.0,-19.6,-21.6,83.3,51.5,3.7,9.3,0.0,40.0,3.0,8500.0,0.0,0,0.0,0.0,,1
2878,TÖR,2010-01-01 12:00:00+00:00,1,11.0,65.89466,24.625744,1021.1,-10.7,-15.2,-12.7,-15.0,83.0,38.7,5.7,12.9,0.1,25.0,8.0,6840.0,930.0,0,0.4,0.6,,1
2862,TV,2010-01-01 08:00:00+00:00,1,3.0,61.724742,24.658868,1009.8,-14.0,-16.6,-15.5,-17.5,84.6,43.8,4.0,8.4,0.1,31.0,8.0,4200.0,550.0,0,0.2,0.8,,1
497,JP,2010-01-01 02:00:00+00:00,2,0.0,60.473684,25.090796,1003.7,-6.5,-14.0,-10.6,-12.0,89.4,41.8,6.1,15.3,0.5,41.0,9.0,1700.0,0.0,0,1.0,1.9,,1
1642,MR,2010-01-01 07:00:00+00:00,1,1.0,61.421104,26.881746,1008.1,-13.6,-15.2,-14.1,-15.6,88.3,28.6,3.3,7.1,0.0,40.0,8.0,4410.0,750.0,0,0.2,0.4,,1
2857,TUS,2010-01-01 09:00:00+00:00,1,3.0,60.434245,22.226894,1006.6,-9.2,-16.0,-11.8,-13.4,88.1,52.5,6.0,12.3,0.0,20.0,8.0,2690.0,210.0,0,0.5,0.8,,1
2170,PSL,2010-01-01 15:00:00+00:00,13,0.38461538461538464,60.198689,24.933521,1010.5,-9.2,-17.1,-13.6,-15.4,86.8,33.8,6.6,15.0,0.0,40.0,5.0,16370.0,0.0,0,0.1,1.0,,1
2129,PRL,2010-01-01 14:00:00+00:00,5,2.2,61.049922,24.366497,1012.0,-13.7,-18.1,-15.9,-17.8,85.2,30.7,3.3,7.7,0.0,40.0,8.0,3660.0,0.0,0,0.2,1.2000000000000002,,1
1005,KRS,2010-01-01 09:00:00+00:00,12,0.9166666666666666,60.350692,25.078125,1007.4,-7.4,-16.1,-12.6,-14.2,87.7,42.0,6.1,17.1,0.2,41.0,8.0,2210.0,0.0,0,0.4,0.8,,1
1244,KÄP,2010-01-01 18:00:00+00:00,17,1.9411764705882353,60.22017,24.946034,1012.1,-10.7,-19.0,-15.3,-17.1,86.3,31.4,6.3,14.8,0.0,40.0,7.0,3110.0,0.0,0,0.0,0.1,,1
1378,LMK,2010-01-01 04:00:00+00:00,1,5.0,62.107789,23.061226,1008.1,-12.4,-15.2,-13.9,-15.7,86.2,48.6,3.6,7.7,0.0,33.0,8.0,2060.0,152.0,0,0.0,0.2,,1
2407,SAU,2010-01-01 21:00:00+00:00,8,5.375,60.487305,25.065568,1014.0,-12.0,-20.8,-17.7,-19.6,85.1,23.1,5.6,13.1,0.0,40.0,3.0,4210.0,0.0,0,0.0,0.0,,1
2708,TL,2010-01-01 08:00:00+00:00,1,0.0,61.170611,23.860905,1009.1,-13.3,-16.6,-15.0,-16.9,85.2,45.7,3.6,7.1,0.1,28.0,8.0,4200.0,550.0,0,0.2,0.8,,1
2142,PSJ,2010-01-01 03:00:00+00:00,2,5.5,62.549545,22.941988,1008.8,-11.1,-14.6,-13.2,-15.1,85.9,50.0,3.0,7.7,0.0,33.0,8.0,11800.0,570.0,0,0.2,0.6,,1
544,JSK,2010-01-01 15:00:00+00:00,1,0.0,61.89613,25.171247,1014.3,-15.8,-20.4,-17.7,-19.7,84.5,72.5,3.4,7.1,0.0,31.0,8.0,26130.0,0.0,0,0.0,0.0,,1
1334,LLA,2010-01-01 12:00:00+00:00,1,10.0,65.796833,24.534062,1020.9,-10.7,-13.8,-12.2,-14.6,82.4,37.6,6.4,12.9,0.1,20.0,8.0,6840.0,930.0,0,0.4,0.6,,1
2387,SAU,2010-01-01 01:00:00+00:00,3,10.0,60.487305,25.065568,1003.2999999999998,-6.2,-13.8,-10.6,-12.0,89.59999999999998,41.2,5.8,15.3,0.3,40.0,9.0,1700.0,0.0,0,0.7,1.5,,1
1684,MUR,2010-01-01 16:00:00+00:00,1,6.0,64.064426,27.579581,1018.9,-14.9,-18.1,-16.2,-17.8,86.8,163.3,3.5,8.6,0.0,40.0,3.0,16063.0,0.0,0,0.0,0.0,,1
2640,TJA,2010-01-01 00:00:00+00:00,1,13.0,64.608277,25.027911,1011.9,-7.7,-11.3,-9.3,-11.7,82.7,61.9,6.5,14.4,0.3,25.0,8.0,4690.0,840.0,0,0.5,1.2,,1
1707,MYR,2010-01-01 04:00:00+00:00,3,0.0,60.261327,24.854751,1004.0,-6.8,-13.3,-10.5,-11.9,89.3,42.79999999999999,6.8,17.2,0.2,41.0,8.0,3920.0,0.0,0,1.0,1.7,,1
1777,NAL,2010-01-01 00:00:00+00:00,1,1.0,61.387035,21.969594,1005.0,-11.1,-13.0,-12.0,-13.6,87.8,52.8,3.9,9.2,0.0,31.0,8.0,2140.0,300.0,0,0.30000000000000004,0.7,,1
148,HKI,2010-01-01 16:00:00+00:00,16,3.625,60.172097,24.941249,1011.1,-10.1,-17.5,-14.1,-15.9,86.3,33.6,6.7,16.5,0.0,40.0,5.0,9800.0,0.0,0,0.0,0.5,,1
2738,TNA,2010-01-01 13:00:00+00:00,17,1.0,60.2639,25.030033,1009.1,-9.2,-15.9,-12.6,-14.4,86.5,33.6,6.7,15.9,0.1,40.0,8.0,2680.0,0.0,0,0.5,1.3000000000000003,,1
2901,UR,2010-01-01 20:00:00+00:00,1,1.0,61.0635,23.626264,1015.7,-18.7,-25.0,-20.3,-22.3,83.7,77.9,2.9,6.7,0.0,22.0,0.0,8500.0,0.0,0,0.0,0.0,,1
1248,KÄP,2010-01-01 22:00:00+00:00,17,2.8823529411764706,60.22017,24.946034,1014.0,-12.9,-20.8,-17.6,-19.5,85.1,21.2,5.7,11.8,0.0,40.0,8.0,4270.0,0.0,0,0.0,0.0,,1
2654,TJA,2010-01-01 20:00:00+00:00,2,12.0,64.608277,25.027911,1022.1,-11.0,-17.4,-14.6,-16.8,83.0,53.4,5.4,11.9,0.3,25.0,8.0,6210.0,0.0,0,0.3,0.3,,1
2936,VHJ,2010-01-01 21:00:00+00:00,1,21.0,61.095852,26.796227,1014.6,-14.1,-20.8,-18.3,-20.2,84.8,64.5,5.1,11.1,0.0,40.0,8.0,6000.0,0.0,0,0.0,0.0,,1
1351,LLH,2010-01-01 12:00:00+00:00,3,5.666666666666667,61.510284,23.6817,1011.2999999999998,-13.8,-16.9,-15.0,-17.1,84.2,47.70000000000001,3.4,6.4,0.1,31.0,9.0,1340.0,0.0,0,0.2,0.5,,1
1058,KSU,2010-01-01 17:00:00+00:00,3,1.3333333333333333,60.582687,25.218194,1012.0,-10.1,-19.2,-15.300000000000002,-17.0,86.3,33.3,6.2,16.5,0.0,40.0,7.0,9800.0,0.0,0,0.0,0.2,,1
1880,OU,2010-01-01 05:00:00+00:00,1,3.0,64.269509,24.82098,1014.0,-8.2,-13.2,-10.4,-13.2,79.8,63.8,8.1,15.3,0.2,24.0,8.0,5810.0,490.0,0,0.30000000000000004,0.6000000000000001,,1
164,HKS,2010-01-01 08:00:00+00:00,1,0.0,62.302807,26.478116,1012.3,-15.0,-16.6,-15.9,-18.1,82.7,64.3,4.9,8.4,0.0,31.0,8.0,7980.0,820.0,0,0.0,0.6000000000000001,,1
1774,MÄK,2010-01-01 21:00:00+00:00,10,4.2,60.22131,24.842976,1013.6,-12.0,-20.8,-17.2,-19.0,85.5,22.9,5.9,13.1,0.0,40.0,3.0,4210.0,0.0,0,0.0,0.0,,1
1619,ML,2010-01-01 19:00:00+00:00,25,9.56,60.25166,25.011468,1012.6,-11.0,-19.7,-16.0,-17.8,86.2,28.1,6.0,14.5,0.0,40.0,5.0,1890.0,0.0,0,0.0,0.0,,1
2942,VIA,2010-01-01 07:00:00+00:00,3,0.3333333333333333,61.211787,23.770683,1008.4,-13.2,-16.1,-14.7,-16.6,85.5,46.4,3.6,7.2,0.1,28.0,8.0,4560.0,549.0,0,0.4,1.0000000000000002,,1
2796,TRK,2010-01-01 12:00:00+00:00,2,0.0,61.70059,24.548925,1011.9,-14.1,-17.4,-15.4,-17.6,83.7,43.8,3.6,7.1,0.1,32.0,9.0,1340.0,0.0,0,0.2,0.5,,1
2048,PLT,2010-01-01 07:00:00+00:00,1,4.0,62.593453,29.771729,1011.8,-15.3,-18.9,-17.0,-19.2,83.0,39.4,3.5,8.0,0.0,24.0,8.0,2400.0,457.0,0,0.0,0.0,,1
2288,RKI,2010-01-01 11:00:00+00:00,1,9.0,64.660373,25.0982,1018.1,-10.0,-14.9,-12.3,-14.4,84.1,48.7,5.1,13.7,0.0,25.0,8.0,4450.0,510.0,0,0.6,0.7,,1
550,JSK,2010-01-01 21:00:00+00:00,1,19.0,61.89613,25.171247,1017.3,-20.1,-24.9,-21.6,-23.7,83.0,191.1,3.3,6.8,0.0,30.0,2.0,8500.0,0.0,0,0.0,0.0,,1
2025,PLA,2010-01-01 01:00:00+00:00,9,5.222222222222222,60.276313,25.036683,1003.0,-6.2,-12.4,-10.2,-11.6,89.9,41.0,6.0,15.3,0.3,40.0,9.0,1700.0,0.0,0,0.7,1.5,,1
2612,SÄ,2010-01-01 15:00:00+00:00,1,5.0,62.317676,30.120915,1014.8,-17.7,-20.1,-18.6,-21.0,81.5,34.0,4.0,10.9,0.0,24.0,8.0,7000.0,0.0,0,0.0,0.0,,1
1583,MJJ,2010-01-01 17:00:00+00:00,2,0.5,61.682946,23.469457,1015.0,-15.4,-22.4,-18.3,-20.4,83.6,86.6,2.9,6.2,0.0,31.0,1.0,19370.0,0.0,0,0.0,0.2,,1
1458,LPÄ,2010-01-01 17:00:00+00:00,6,0.8333333333333334,61.314233,23.755094,1014.6,-16.0,-22.4,-18.4,-20.4,84.3,77.0,3.0,6.0,0.0,31.0,1.0,19150.0,0.0,0,0.0,0.2,,1
2431,SAV,2010-01-01 21:00:00+00:00,19,3.5789473684210527,60.381296,25.097803,1014.0,-12.0,-20.8,-17.7,-19.6,85.1,23.1,5.6,13.1,0.0,40.0,3.0,4210.0,0.0,0,0.0,0.0,,1
974,KR,2010-01-01 19:00:00+00:00,3,1.6666666666666667,60.068724,23.66126,1012.2999999999998,-11.4,-18.7,-15.0,-16.6,87.7,35.2,6.2,13.2,0.0,40.0,3.0,1890.0,0.0,0,0.0,0.0,,1
49,HAA,2010-01-01 15:00:00+00:00,3,0.0,60.496261,25.13382,1010.7999999999998,-9.2,-18.1,-14.300000000000002,-16.0,86.7,33.1,6.2,15.0,0.0,40.0,3.0,16370.0,0.0,0,0.1,1.0,,1
1405,LOL,2010-01-01 22:00:00+00:00,1,14.0,62.162673,27.203502,1016.8,-15.7,-18.3,-17.1,-19.3,83.2,98.5,3.2,6.7,0.0,23.0,8.0,10000.0,457.0,0,0.0,0.4,,1
1287,LH,2010-01-01 13:00:00+00:00,5,3.4,60.97647,25.657397,1010.1,-10.8,-16.6,-14.4,-16.4,84.8,28.3,4.8,13.3,0.1,40.0,8.0,2680.0,0.0,0,0.5,1.3000000000000003,,1
843,KKN,2010-01-01 21:00:00+00:00,6,7.833333333333333,60.119648,24.438814,1013.4,-12.0,-20.1,-17.0,-18.8,86.1,23.4,5.6,13.1,0.0,40.0,3.0,4210.0,0.0,0,0.0,0.0,,1
3059,VMO,2010-01-01 19:00:00+00:00,11,3.909090909090909,60.222172,24.8758,1012.6,-11.0,-19.7,-16.0,-17.8,86.2,28.1,6.0,14.5,0.0,40.0,5.0,1890.0,0.0,0,0.0,0.0,,1
3064,VNA,2010-01-01 10:00:00+00:00,1,0.0,60.863835,28.303201,1009.1,-10.0,-15.2,-13.8,-15.3,88.0,29.4,5.9,10.7,0.0,40.0,8.0,3020.0,150.0,0,0.1,0.4,,1
1727,MYS,2010-01-01 00:00:00+00:00,1,3.0,65.535747,25.272566,1014.1,-9.1,-12.7,-10.3,-12.8,82.3,50.1,5.9,13.9,0.3,27.0,8.0,5389.0,370.0,0,0.5,1.2,,1
946,KPA,2010-01-01 20:00:00+00:00,1,7.0,60.900137,27.117721,1013.9,-13.7,-20.2,-18.0,-20.0,84.9,70.7,5.6,11.1,0.0,40.0,8.0,3200.0,0.0,0,0.0,0.0,,1
1221,KYT,2010-01-01 19:00:00+00:00,10,14.3,60.425639,25.110001,1012.9,-11.0,-20.0,-16.6,-18.4,85.9,27.9,5.8,14.5,0.0,40.0,5.0,1890.0,0.0,0,0.0,0.0,,1
477,JK,2010-01-01 14:00:00+00:00,7,0.7142857142857143,60.552798,24.970682,1010.2,-9.2,-17.2,-13.7,-15.4,86.6,33.1,6.1,14.8,0.0,40.0,7.0,8520.0,0.0,0,0.2,1.2000000000000002,,1
7,AHV,2010-01-01 16:00:00+00:00,1,0.0,61.291923,22.498185,1013.8,-13.2,-22.2,-16.4,-18.5,83.3,50.3,4.4,12.0,0.0,31.0,7.0,20770.0,0.0,0,0.0,0.30000000000000004,,1
1596,MKO,2010-01-01 18:00:00+00:00,2,0.5,61.088163,28.341566,1013.6,-18.0,-19.7,-18.9,-20.8,84.9,60.5,5.0,10.0,-99.0,40.0,8.0,5000.0,0.0,0,0.0,0.0,,1
1054,KSU,2010-01-01 13:00:00+00:00,3,5.0,60.582687,25.218194,1009.5,-9.2,-16.6,-13.199999999999998,-15.0,86.09999999999998,32.9,6.3,15.9,0.1,40.0,8.0,2680.0,0.0,0,0.5,1.3000000000000003,,1
2678,TKL,2010-01-01 11:00:00+00:00,16,0.0625,60.292166,25.044055,1008.0,-7.9,-14.8,-12.1,-13.8,87.1,35.8,6.4,15.5,0.3,41.0,8.0,1410.0,0.0,0,1.0,1.5,,1
3057,VMO,2010-01-01 17:00:00+00:00,11,5.818181818181818,60.222172,24.8758,1011.6,-10.1,-18.2,-14.7,-16.4,86.5,33.6,6.6,16.5,0.0,40.0,7.0,9800.0,0.0,0,0.0,0.2,,1
1673,MUL,2010-01-01 19:00:00+00:00,1,20.0,66.370875,25.37511,1024.3,-14.0,-15.7,-14.7,-16.9,83.3,34.5,2.4,5.1,0.0,26.0,8.0,5843.0,670.0,0,0.1,0.1,,1
1096,KUA,2010-01-01 07:00:00+00:00,1,0.0,64.346567,24.961514,1015.6,-8.9,-14.8,-11.7,-14.4,80.4,61.3,7.0,15.1,0.0,23.0,7.0,10650.0,0.0,0,0.30000000000000004,0.5,,1
2624,TA,2010-01-01 16:00:00+00:00,2,3.0,60.913077,27.559584,1012.3,-12.5,-18.8,-16.7,-18.5,85.9,28.9,6.0,13.7,0.0,40.0,7.0,9710.0,0.0,0,0.0,0.2,,1
1126,KV,2010-01-01 12:00:00+00:00,3,3.6666666666666665,60.865613,26.704588,1009.6,-10.3,-16.3,-13.800000000000002,-15.6,86.09999999999998,28.8,5.2,13.0,0.1,40.0,8.0,5510.0,0.0,0,0.9,1.3,,1
2399,SAU,2010-01-01 13:00:00+00:00,7,6.714285714285714,60.487305,25.065568,1009.5,-9.2,-16.6,-13.2,-15.0,86.1,32.9,6.3,15.9,0.1,40.0,8.0,2680.0,0.0,0,0.5,1.3000000000000003,,1
343,HY,2010-01-01 06:00:00+00:00,1,0.0,60.631294,24.857709,1005.3,-6.5,-15.2,-11.4,-12.9,88.6,43.0,6.6,18.0,0.1,41.0,8.0,4190.0,0.0,0,0.4,1.5000000000000002,,1
2027,PLA,2010-01-01 03:00:00+00:00,3,0.6666666666666666,60.276313,25.036683,1003.7,-6.7,-13.0,-10.3,-11.7,89.5,42.5,6.5,15.6,0.3,41.0,9.0,3710.0,180.0,0,1.1,1.9000000000000001,,1
1841,OLK,2010-01-01 00:00:00+00:00,13,5.230769230769231,60.229,24.967676,1002.7000000000002,-6.2,-12.9,-10.3,-11.699999999999998,89.90000000000002,39.0,5.5,14.0,0.2,40.0,8.0,4290.0,0.0,0,0.8,1.3,,1
1368,LM,2010-01-01 17:00:00+00:00,2,1.0,60.847378,23.060408,1013.6,-13.1,-22.4,-16.9,-18.9,84.8,41.2,4.5,13.3,0.0,23.0,1.0,19150.0,0.0,0,0.0,0.2,,1
278,HPL,2010-01-01 04:00:00+00:00,7,1.5714285714285714,60.21835,24.893523,1004.0,-6.8,-13.3,-10.5,-11.9,89.3,42.800000000000004,6.8,17.2,0.2,41.0,8.0,3920.0,0.0,0,1.0,1.7,,1
1500,LYÖ,2010-01-01 01:00:00+00:00,2,0.5,62.680182,22.935915,1008.5,-10.8,-15.1,-12.5,-14.2,86.9,37.8,3.0,5.1,0.1,33.0,8.0,7920.0,290.0,0,0.30000000000000004,0.30000000000000004,,1
1258,KÖ,2010-01-01 19:00:00+00:00,1,0.0,60.702716,22.748862,1013.6,-12.3,-20.5,-16.2,-18.1,85.5,45.7,4.9,13.0,0.0,20.0,8.0,18970.0,0.0,0,0.0,0.0,,1
2919,VAA,2010-01-01 22:00:00+00:00,1,0.0,64.558015,26.842702,1022.4,-14.9,-18.0,-16.3,-18.3,84.9,50.9,3.2,8.0,0.3,39.0,8.0,11640.0,610.0,0,0.8,0.8,,1
2609,SÄ,2010-01-01 07:00:00+00:00,1,1.0,62.317676,30.120915,1011.4,-15.3,-18.9,-16.7,-18.9,82.4,38.5,4.0,8.0,0.0,24.0,8.0,2400.0,457.0,0,0.0,0.0,,1
1246,KÄP,2010-01-01 20:00:00+00:00,19,3.8947368421052633,60.22017,24.946034,1013.0,-11.8,-20.1,-16.6,-18.4,85.9,25.2,6.0,13.1,0.0,40.0,3.0,1890.0,0.0,0,0.0,0.0,,1
3110,YLV,2010-01-01 15:00:00+00:00,2,4.0,62.402105,22.958844,1015.5,-16.4,-20.0,-17.9,-19.8,85.0,37.3,2.3,4.6,0.0,32.0,1.0,24790.0,0.0,0,0.0,0.0,,1
2660,TKK,2010-01-01 15:00:00+00:00,1,4.0,62.364981,30.083633,1014.8,-17.7,-20.1,-18.6,-21.0,81.5,34.0,4.0,10.9,0.0,24.0,8.0,7000.0,0.0,0,0.0,0.0,,1
416,IMT,2010-01-01 00:00:00+00:00,1,25.0,61.208116,28.812093,1006.1,-13.1,-14.9,-13.7,-15.1,88.8,29.0,4.4,8.2,0.0,31.0,8.0,9000.0,1158.0,0,0.0,0.3,,1
2360,RY,2010-01-01 14:00:00+00:00,4,0.25,60.818048,24.758186,1011.0,-9.7,-18.1,-14.7,-16.5,85.7,29.7,4.8,14.7,0.0,40.0,8.0,3660.0,0.0,0,0.2,1.2000000000000002,,1
411,IMR,2010-01-01 16:00:00+00:00,1,0.0,61.195914,28.776017,1013.7,-17.9,-18.8,-18.3,-20.2,85.0,23.4,4.3,8.7,0.0,30.0,8.0,7000.0,671.0,0,0.0,0.0,,1
1721,MYR,2010-01-01 18:00:00+00:00,8,0.625,60.261327,24.854751,1012.1,-10.7,-19.0,-15.3,-17.1,86.3,31.4,6.3,14.8,0.0,40.0,7.0,3110.0,0.0,0,0.0,0.1,,1
